Year,Month,Day,Amount,Use Chip,Merchant Name,Merchant City,MCC,Errors?,Is Fraud?,card_id,Hour,Minute
2006,5,13,96.0,2,1799189980464955940,4954,5499,10,0,1378_2,09,08
2017,3,20,100.0,0,-4282466774399734331,1746,4829,10,0,633_2,02,29
2007,1,8,10.85,2,-6816942624904708087,4953,5411,10,0,748_1,13,30
2002,3,16,156.25,2,-5467922351692495955,3671,5912,10,0,490_5,13,31
2014,1,3,60.91,2,4743689066980395889,4630,5411,10,0,1155_0,03,04
2007,10,29,60.0,2,-4282466774399734331,4075,4829,10,0,1882_0,09,57
2009,7,28,43.41,1,-2088492411650162548,3294,4784,10,0,1888_0,21,24
2017,4,19,41.46,1,-1856938663262123108,3294,5192,10,0,1613_1,04,40
2017,11,9,18.77,0,-1659881508520575147,1779,5300,10,0,1204_0,15,17
2010,2,17,35.41,2,1913477460590765860,4094,5300,10,0,1893_1,22,15
2013,10,29,18.48,2,7479593622964634169,1211,5311,10,0,1805_0,02,27
2007,7,4,101.56,2,6698459923198770712,2555,4814,10,0,54_1,15,21
2017,1,7,38.51,0,838425044734233142,1578,4814,10,0,661_0,13,49
2018,2,28,113.95,2,-5920216026753360007,1076,4111,10,0,708_0,07,06
2017,10,10,93.16,0,-4440219498918520378,2368,5300,10,0,333_0,09,36
2011,11,12,56.61,2,4722913068560264812,3203,5411,10,0,180_1,15,21
2009,6,23,129.13,2,2027553650310142703,2075,5541,10,0,205_0,17,54
2014,10,25,-73.0,2,1799189980464955940,3552,5499,10,0,991_1,08,17
2018,12,8,12.61,0,-1046622217034093949,3842,5812,10,0,811_0,11,23
2008,8,14,1.46,2,-1259760041184705464,2640,5411,10,0,1758_3,22,27
2010,12,13,17.2,2,-8687812331254179854,3641,5921,10,0,1405_1,13,02
2017,9,18,65.0,0,-1288082279022882052,1108,5499,10,0,1841_0,10,37
2017,5,17,-62.0,0,-1288082279022882052,1169,5499,10,0,1992_0,06,53
2011,6,17,81.55,2,-727612092139916043,3320,5411,10,0,1571_1,19,38
2015,10,31,74.0,2,2027553650310142703,931,5541,10,0,517_0,12,30
2014,12,10,9.04,2,6135208568923449408,2394,9402,10,0,607_1,10,32
2020,1,21,80.31,0,1913477460590765860,2002,5300,10,0,1858_2,23,51
2007,3,23,2.78,2,-5475680618560174533,989,5942,10,0,416_0,08,20
2014,5,6,9.35,2,4722913068560264812,3348,5411,10,0,1515_3,10,19
2019,2,5,21.11,2,5945354577665558520,2046,7230,10,0,1460_3,20,54
2012,8,21,2.13,2,-6571010470072147219,2178,5499,10,0,1573_0,07,15
2014,6,8,4.33,2,-6088633941427462517,3397,5812,10,0,132_0,08,25
2014,4,6,73.75,2,5707210221116233395,1365,5812,10,0,1854_1,04,01
2019,5,19,117.18,0,-3576808822044288780,2993,5812,10,0,1618_0,19,47
2010,8,25,8.87,2,2027553650310142703,808,5541,10,0,1543_2,12,33
2010,3,10,22.14,2,6135208568923449408,4,9402,10,0,129_0,08,28
2007,9,5,0.58,2,-6571010470072147219,3671,5499,10,0,283_2,13,34
2011,8,10,80.3,2,-6159401287737460650,3580,5310,10,0,1374_0,22,12
